label,text
1,아주 물건입니다. 향기도 좋구요 설치쉽고 디자인굿
1,운전시 편안하게 잘 사용하고 있습니다
1,사용이 매우 간편하고 손에 끝적거림 없이 발림성도 좋아요 무엇보다 머릿결 변화가 확실히 있어요
0,다른 색상이 옴. 기존것과 색이 같아서 미치겠네. 한글 좀 잘 읽고 장사하쇼
1,이번이 두번째 주문인데 배송도 빠르고 저렴하게 구매해서 만족해여!!
0,2개들었는지 몰랐네요
1,싱싱하네요 당일 배송해 주셨네요. 화분 크기도 적당하고 싱싱하네요. 가격도 비싸지 않고 마음에 들어요
1,계속 이용중이에요 만족합니다
1,맛있게 잘먹었어요 살아있는 상태로 와서 엄마가 놀라셨다고 해요 감사합니다^^
1,아기가 엄청 좋아합니다 대만족합니다
1,다른 제품과 같이 먹고 있는데 이 제품이 더 쓴 맛이 있네요. 저는 만족하고 있습니다.
1,아주 편안하게 자주 입을 수 있는 니트입니다
0,한번입고 버림 주머니실밥 다터짐
1,사이즈좋고 편해요ㅋㅋ
0,ㅡㅡ 포장상태 엉망이었네요 면도 다 녹아서 박스가 터져서는;; 그 때문에 면도 불어있고 어휴
1,저 잴리케이스는 리뷰대로 끼우기 힘드네요. 둘이서 꼈습니다. 제품은 아직충전중이라 써보잔 않았지만 좋겠죠 ㅋㅋ
0,그냥그래여ㅋㅋ;;ㅋ
1,재구매 가성비 괜찮아요 사무실에서 사용중
0,40개 중에 몇개가 불량이네요
0,얼룩진게 왔어요...
0,재구매 흔들려요 많이 흔들려요!
1,처음 맛이 달아서 뭐지? 했는데 무가 달아서 양념이 맛있는거더라구요 잘 익히면 엄마가 담아준 김치가 될것같은 느낌♥
1,늘 사용하는 제품 ~닦고나면 과일이 뽀드득 신선해요 ^^
0,이글루고정도잘안되고 다무너짐 애들이한번하고방치 돈아까움
1,좋아요 근데 냄새가좀나요
0,밖에 부분이 약간 비닐느낌이 나네요... 부드러운줄 알았는데 ㅜㅠ
0,제목을 입력하세요솔직히... 프린팅은 예쁜데 솔직히 시원한 느낌은 잘 모르겠어요 아니 오히려 공기가 안통해서 더운 소재같아요
1,재구매 여름다가와서 구매해보았어요.배송도 빠르고 매실 상태도 좋고 싱싱해서 받자마자 좋았어요. 엄마도 인터넷으로시켰는데 상태가 좋다고 놀라워하셧어요
0,아직 모르겠네요
0,재구매 금이 가서 왔습니다. 배송 중에 일어난 일인지 확인할 수는 없지만 다음부터는 이런 일이 없었음 합니다.
0,반품하기엔 너무 싸네요ㅠ
0,작은 나이롱 지퍼는 물론이고 바느질상태가 완전 허접합니다. 사이즈는 생각보다 작고 약간만 힘주어도 바느질 터지고 지퍼망가지고 완전1회용도 되지않을 제품입니다.
0,고장은 잘모르겠지만 너무 디지털에 익숙해진건지ㅋㅋㅋ눈금보기가 힘드네요! 뒷자리까지 정확히 나오지도않구요 하하하
1,재구매 기존에 떠먹이는걸 먹이다가 신제품 출시되었길래 구입해봤는데 아기가 들고 너무 잘 먹네용ㅋㅋ 엄마도 편하구요^^
0,화질이 너무 떨어지고 7살아이가 한번씩 5가지정도 겜 하더니 잼없다고 안하네요ㅜㅜ 싼맛에 사긴했는데 화질이 너무 안좋아 뭔겜인지 저두 눈아파 못하겠네요 돈아까워요ㅜㅜ
0,너무약해요 근방 떨어질수있을듯요
1,일욜날 주문하고 금욜날 받았어요~~! 남자친구 선물로 줬는데 좋아하네엄 ㅎㅎ 깔끔해요~~~ 근데 박스에 묶는 리본을 안보내주셨어욤 ㅜ ㅜ 어떤 분들은 받으셨든데~~~
0,상품은 좋으나 물받이가 뒤틀려 있네요 그래서 걍 설치 했습니다
1,긴 생머리인 딸아이가 잘 빗긴다고 맘에 들어하는데 젖은 머리에 사용하니 머리카락이 뽑히긴 하더라고요. 포장과 배송 상태도 좋습니다~
1,컬러별로 다 가지고잇어요
1,시원하고 너무달지않아서 맛있어요
0,"뭔가 정리된듯한 느낌, 광이 막 나서 반짝반짝한건아니고, 그냥 정리된듯 닦이는 느낌"
1,애기 괜찮아 보이네요. 얼른 사용하고 싶네요
0,좀 작아요 여자분 옷은 좋을 듯 .. 가운데 부분이 점점 눌려져서 오래는 못쓸듯
1,인테리어 효과로도 괜찮고 좋아용
0,빨래후의 향이 좋은지 못 느끼네요
0,평상시 먹던거긴 한데.. 한팩이 터져서 왔어요..찝찝해서 먹을수가 없는데 어찌해야 하나요...흑
0,그냥ㄱ 량ㅎㅇ퉁ㅇ오어우에
0,안에 자력이 약해서 액션 다 깨져요~
1,오늘 받자마자 하고 나갔어요. 6미리랑8미리 엄청 고민했는데.저한테 6미리가 딱이네요. 얘도 커요.ㅎㅎ 생각했던거보다... 다른색도 사고싶어요~^^글구 케이스 넘이쁘고 좋아요~헤헷
0,고급스러워보이진 않지만 이쁘긴해요.다만 자석있는 클립이 함께오진 않아 다른거랑 해솼는데 자석가운데에 붙지않고 끄트머리에붙어서 떨어질듯하네요
1,엄마가 사케를 좋아하시는데 이지카야가면 나오는 도쿠리를 맘에들어하셔서 사게됐어요ㅎ 생각보다 비싸비않아서 놀랫고 가격대비 아주 만족스럽습니다 배송은 오래걸랴여
0,게임이다양한데 다 영어.한문이라 무슨게임인지 고르기가힘듭니더ㅜ
1,넘 좋으네요. 약간 비싸기는 하지만 직접 사용해 보니 넘 좋으네요. 재질감이나 두께감 등 그동안 공적마스크 보다는 한단계 위의 제품처럼 보입니다. 많이 파세요.
0,고추씨가그대로들어있음. 어묵맛도 딱딱하고 뚝뚝끊어지는식감
1,처음 사봤는데 효과는 먹어보고 남길게요
0,배송비 없이도 잘 왔고 편할 것 같아요. 다만 핑크가 화면보다 형광빛처럼 진하네요
0,이렇게 허잡할수가 없네요 반품택배비용 아까워서 그냥 버렸습니다
1,건조대 작지만 혼자쓰기 매우 간편합니다!추천해요조금만 더 높았으면 하지만 가격대비 괜찮습니다!혼자 사는 분들께 추천추천
1,아기가 너무 좋아해요..금방 먹구요.. 긍데 먹고나믄..장남아님..ㅠ
0,재구매 ㅋ재구매ㅎㄴ햇음ㅎㅌ
1,23일 주문해서 10일인 오늘 받았습니다 보름 걸려서 받아서 꽤 오래 걸렸습니다 상품 적당히 묵직하고 가성비 좋습니다👍 아들 개학하고 드디어 낼은 보내겠네요 퀄리티 좋습니다
1,크기도크고단단해요ㅎ
1,깔끔하고 세련됐어용
1,사이즈 잘 맞구요.. 사용도 편해요.. 차단기능은 오늘 설치했으니 보려구요.. 잘 될꺼 같아요
1,9개월아기 변도잘보고 무탈히 잘크고있어 계속 압타밀만 먹입니다
0,실용성 완전 헬 비추
0,아닉도 반이상 남음 질림 ㅋㅋㅋ
1,재구매 애들ㅇㅣ 좋아해요.ㅎ
0,별로 값은 저렴하고 색도 예쁜데 새 휴지가 들어가기에는 통이 너무 작은 거 같아요. 오픈 해 놓고 사용 중이에요
1,배송도 빠르고 상품도 좋아요 가격대비 괜찮아요
1,재구매 애기가 잘 먹네요~
1,배송 빠르고 좋습니다! ^^
0,맛은 괜잖았는데 먹고나서 별로 안좋았어요.
0,사이즈가 포장지는 물론 제품 안쪽 택에도 표시가 안 되어있네요. 아마 맞게 왔겠죠? 실밥도 튀어나오고 마감처리가 깔끔하지는 않아 약간 아쉬워요.
1,어떤 보습 크림보다 알로에 크림이 짱인듯해요 ㅎㅎ 근데 리뉴얼되면서 뭔가 색상이랑 제형이 좀 달라져서 같은 제품이 맞나 싶긴한데.. 촉촉하고 좋아요
0,배송 정말 느립니~~~3-5일이래서 여유두고 주문햇는데도 일주일 넘게 걸렸네요
0,물건받자마자 장착해서 비오는날 처음으로썼는데 바로조수석쪽에서 소리나네요~~ㅠ뻐뜨득소리엄청나서 쓰지도못했어요~~ㅠ
0,한번사용했는대 옆이 터졌어요..
1,아직 사용 전이지만 너무 좋네요.. 잘 받았습니다~~
1,조아용 울아기가 잘먹어서 항상 주문하는 제품입니당 하루에 두개 많으면 세개씩 뚝딱 해치우네용 마니파세욤
0,더 필요해서 주문한건데 다리에 파임이 있어서 좀 짜증납니다
0,중간 지점에 소리가 끊긴다고 얘기했는데 해결책도 없더라고요 . 후기보니 끝에가 소리가끊기길래 저도 그런줄 알암ㅅ으나 중간부분에 그러니 쳐다도 안보게되네요
1,깔끔하고 생각보다 싼티안나고 좋아요
0,"앞면에 리본 등 아무 장식이 없어서 타이트한 원피스를 입어도 티가 안날 듯 해서 구매했는데, 그 점은 좋은데 원단이 제가 생각했던 인견이 아니네요. 제가 느끼기엔 뻣뻣해요"
1,좋은 상품 저렴하게 판매해주셔서 감사합니다.. 번창하세요..
1,설치하기가 간편해서 좋아요. 앉았을 때 매우 편안해요.
0,그냥 그렇습니다 적응이 필요
1,포도즙맛있어서 믿고 구매하는 곳입니다
1,좋은것같습니다. 술을 자주마시는데 다음날 속이 편해요
0,의자 나사가 잘 안박히는 부분도 있습니다
0,구형모델보다 소음이 더 크고 힘은 더 약해요..
0,배송을 빨리 해주실거라 생각했는데.. 생각보다 늦게와서 기달리느라 힘들었구요 물론 공휴일이 있으니 이해는 하지만 담에는 빨리 보내주셨음 좋겠네요
0,재구매 원래쓰던거라 깔끔함
1,빠른배송 감사합니다.방콕갈때 써봐야겠네요
0,사용해보니 끈의높이가 다 달라요ㅠㅠ 수평이아니라서ㅡ어쩐지 뭔가 불편하길래 보니 50장중 3장빼고 끈 달린 위치가 수평이없어요ㅠ 이게 별거아닌듯해도 착용해보면 편하지않아요. 역시 중국산이라 어쩔수없나보네요. 집에있는 파랑색은 위치 똑바른데.
1,알약이 작아 먹기 편해요 효과있길 기대하며 꾸준히 먹어볼게요
1,맛있어요 배송도 빠르고 짜지않아 좋아요
1,귀에 거니까 편하고 얼굴에 착 달라붙어 착용하기좋아요
1,손목 덜 아파서 너무 좋아요 고개도 덜 숙이고 있고 큼지막해서 언니가 탐내요
0,구름선반 나비볼트 두개가 안왔어요
0,완전 늘어짐 복구가안됨
0,클론이지만 클론 같지 않은 향수
1,두번째구매입니다 좋네용
1,가볍지만 제법 튼튼하네요
0,배송느리머엿야ㅛ터ㅛ차ㅛ라ㅛ랴랴ㅛ야
1,배송 빠르게 잘 왔어요ㅔ
0,주문은 10월말에 한거같은데 지금 받았고 제품 상태도 완전 엉망이네요 반품하기 귀찮아서 그냥 쓸께요
0,구매한지9일째 버섯이 한개도 안보입니닷 설명서에적힌대로. 물을줬지만 지금까지 버섯하나안보입니닷 2만원대에ㅈ구매했는데 흠. ㅜㅜ
1,오우 굿굿 티몸 캐쉬 좋아요! 짱
1,재구매 잘샀어요 마음에듭니다
0,생각보다 보습력이 아쉽고..피부에 자극이 있어요..요거 바르면 붉게 올라오는 부분이 있어요ㅡㅡ
1,사이즈 자그마하니 좋아요
1,"좋아요, 빠르고요"
1,이뻐욤 ㅎㅎ 색도 이쁘구~
0,리뷰보고 주문했는데 단맛이 하나도 없어서 놀랐네요 쩝~
1,"제품 이상없이 잘 도착했고, 사용해보니 제품 설명처럼 성능이 우수한 제품입니다"
1,가격대비 품질도 좋고 배송도 빨라 좋습니다.
1,잘 받았습니다. 쿠폰사용 하고 싶었는데 사용이 안되네요 그 부분은 아쉽. 물건은 누락된 거 없이 잘 왔어요
0,이것 중국산 제품? 우리말 설명서는 왜없어요? 아~~~정말.. .ㅜㅜ
1,좋은것같아요 ~ 흑미라 뭔가 좀더 건강한 느낌도 있고 밥이 맛있어서 .. 역시 즉석밥은 햇반이 최고인거 같아요 ㅎㅎ
0,높낮이 높이 조절이 ㅠ 좀 불편해서 생각보다많이 안들어가요
0,할머니께서 귤 좋아 하셔서 보내드린건데.. 귤 상태가 좋지 못하다는 얘기를 들었습니다. 좋은거 드시게 하고 싶었는데. 너무 속상하네요.
1,믿고쓰는 샌디스크 조아여
0,유통기한이 1달밖에 안남은걸 보내서 좀 그랬네요
1,제품이 좋아요 빠른배송조아요
0,일단 부품이 부러져서 온데다가 약합니다 걍 돈 더주고 제대로된거 사는데 나은듯 해요 시간 없어서 그냥 조립해서 쓰긴 했는데 부품 자체가 부러져서 오다니 황당했어요
1,아직 써보진 않았지만 신랑한테 도움이 되면 좋겠어요~ 기대중이에요^^ 자필로 카드써주신 것 좀 감동했어요 신뢰가 가요!!
1,딸이랑 같이 사서 입고 있어요 편하대요
1,아직 여러번 사용해보진않았지만 가격대비 좋은거같아요 착한가격에 좋은제품 잘샀어요
0,헐 상자 누가 뜯은거 같아요 사진 올려볼께요..
0,기저귀 정리함이라면서요..? 아가들 용품 넣고 쓰는건데 상태가 엉망임 그렇다고 엄청 싼것도 아닌데 혹시 반품했던거 보낸건가 하는 착각이 들 정도
1,다른쨈과 차별화되어있어 신선하고 맛있어요
0,재구매 선생님이 바뀌시고 첫수업 했는데 너무 교재만 하시네요ㅜㅜ 저번 선생님 좋으셨는뎌 좋은 선생님 만나기 어려워요
0,14키로 여자 아이 타기에 작아보여요 얼마 못 탈 것 같아요
1,시원하고 향 좋고 추천이요
1,좋습니다~!! 색깔도 이쁘구요!!
0,살이 역시 냉동살임. 퍽퍽살
1,배송도 빠르고 상품도 좋아요 기존 밴드형 입히다가 팬티형 새로 구매해봤습니다
1,재구매 배송빨리받았고 포잔 꼼꼼히되있어서 푸는데 좀걸렸네요 어쨋든 맛있고좋아요
0,"색상이 많이 다릅니다 아이보리가 아니라 연두색이 왔어요 거기다가 창문에 붙일려고샀는데 한쪽면이 은박지로 씌어놔서 참.., 쫌 그렇네요 가릴때 만 딱써야될거같아요"
1,배송도빠르구 물건도 만족스럽습니다
0,타사이트보다 비싸요 1.5리터 인지 알고 샀는데 1.2리터 타사이트가 더 싸요
1,사용은 안해봤지만 너무 부드럽네요 오늘 언능 사용해봐야겠어요 빠른배송 감사합니다~!
1,정품스마트커버와 찰떡 궁합!!
0,상품설명에는 핸드폰만 인식해서 열리고 견고하게 잡아준다고 하셨는데 네비게이션 조작때문에 잠깐 손 댔는데 열려서 핸드폰떨어지고 난리네요 그리고 대시보드에 부착했던게 하루도 안되서 떨어졌어요 제가 받은게 하자가 있는건지 뭔지는 잘모르겠으나 좀 곤란하네요
